batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,8,0,0.0,-0.17398167,-0.17398167,0.0,-1.0036631,-1.0036631,0.0,-1.9711854,-1.9711854,0.0,-0.2572061,-0.2572061,0.0,2.3487086,2.3487086,0.0,-0.09588838,-0.09588838,0.0,-1.4464186,-1.4464186,0.0
11,8,1,0.1,-0.12594283,-0.19353867,0.06759584,-1.201517,-1.0376463,-0.16387069,-2.0240927,-1.9957204,-0.028372288,-0.26228502,-0.2606029,-0.0016821325,2.3244274,2.353629,-0.029201746,-0.09164285,-0.10549379,0.013850942,2.7641397,-1.4720964,4.236236
11,8,2,0.2,0.03701639,-0.21414375,0.25116014,-1.1633627,-1.0712156,-0.09214711,-2.019737,-2.0203445,0.00060749054,-0.26771802,-0.2572526,-0.010465413,2.3308516,2.3637853,-0.032933712,-0.07939395,-0.0957675,0.016373545,2.8534346,-1.4774464,4.330881
11,8,3,0.30000000000000004,0.21038127,-0.23533249,0.44571376,-0.85419947,-1.1045218,0.25032228,-2.031682,-2.0438309,0.012148857,-0.25616625,-0.25871587,0.0025496185,2.3281097,2.3718786,-0.043768883,-0.10914854,-0.0962019,-0.012946643,1.8871801,-1.4091824,3.2963624
11,8,4,0.4,0.405082,-0.2575426,0.6626246,-0.93253326,-1.1373415,0.20480824,-2.085027,-2.068223,-0.01680398,-0.2614279,-0.26282093,0.0013930202,2.3498518,2.3804076,-0.030555725,-0.091915034,-0.09542084,0.0035058036,2.7523382,-1.4635276,4.2158656
11,8,5,0.5,0.15420592,-0.28055292,0.43475884,-0.76043946,-1.1696873,0.40924782,-2.0214465,-2.0927515,0.07130504,-0.24957901,-0.25823534,0.008656323,2.3304088,2.3837557,-0.053346872,-0.09258619,-0.10462642,0.012040228,0.058863882,-1.4717101,1.530574
11,8,6,0.6000000000000001,0.2854004,-0.30453587,0.58993626,-0.7328481,-1.201561,0.46871287,-2.0500386,-2.1170917,0.06705308,-0.24287048,-0.2533028,0.010432333,2.3147182,2.3963802,-0.08166194,-0.11047506,-0.09272528,-0.017749786,1.0731226,-1.460409,2.5335317
11,8,7,0.7000000000000001,0.42062032,-0.32901955,0.74963987,-0.95991576,-1.2331686,0.27325284,-2.129057,-2.1399517,0.010894775,-0.24224924,-0.2498323,0.007583067,2.3052611,2.401831,-0.09656978,-0.09601432,-0.09089947,-0.0051148534,1.3502786,-1.3716029,2.7218814
11,8,8,0.8,0.44960928,-0.3544531,0.80406237,-1.1750262,-1.2641459,0.08911967,-2.1636398,-2.1639664,0.00032663345,-0.24857992,-0.2501297,0.0015497804,2.311775,2.4078584,-0.0960834,-0.09958827,-0.09192777,-0.0076605007,2.13633,-1.4408826,3.5772123
11,8,9,0.9,0.44241846,-0.38053513,0.8229536,-1.3269476,-1.2945414,-0.03240621,-2.180123,-2.1874888,0.0073657036,-0.2545465,-0.25505844,0.0005119443,2.312917,2.3986027,-0.08568573,-0.10766132,-0.10071921,-0.0069421083,2.8025532,-1.4113425,4.213896
11,9,0,0.0,-0.19353867,-0.19353867,0.0,-1.0376463,-1.0376463,0.0,-1.9957204,-1.9957204,0.0,-0.2606029,-0.2606029,0.0,2.353629,2.353629,0.0,-0.10549379,-0.10549379,0.0,-1.4720964,-1.4720964,0.0
11,9,1,0.1,0.05519241,-0.21414375,0.26933616,-1.1359289,-1.0712156,-0.06471324,-2.0450673,-2.0203445,-0.024722815,-0.27633914,-0.2572526,-0.01908654,2.3443942,2.3637853,-0.01939106,-0.09769804,-0.0957675,-0.0019305423,2.0791461,-1.4774464,3.5565925
